uid,count,churn_label
168608928.0,2916,True
168551104.0,2916,True
167784448.0,2916,True
167590496.0,2916,True
167637520.0,2916,False
168550288.0,2916,True
168014256.0,2915,True
168575680.0,2915,True
156890160.0,2915,True
167782448.0,2915,True
167707072.0,2915,True
168072736.0,2914,True
168807216.0,2914,True
168520848.0,2914,True
168658432.0,2913,True
168442848.0,2913,True
168077696.0,2913,True
168713216.0,2913,True
168437376.0,2913,True
168816672.0,2912,True
168801376.0,2912,True
168561360.0,2912,True
168863568.0,2912,True
168000608.0,2912,True
167665888.0,2912,True
168812928.0,2912,True
167885088.0,2911,True
168699952.0,2911,True
167656544.0,2911,True
168239344.0,2911,True
168227840.0,2910,True
169021088.0,2910,True
168782496.0,2910,True
168842496.0,2910,True
168971536.0,2910,True
168655840.0,2910,True
168341312.0,2910,True
168376448.0,2910,True
168424240.0,2910,True
167740256.0,2910,True
168994656.0,2910,True
167918496.0,2909,True
167824736.0,2909,True
167571360.0,2909,True
167949056.0,2909,True
168411536.0,2909,True
168763392.0,2909,True
64866532.0,2909,True
168539456.0,2909,True
169041376.0,2909,True
168127184.0,2908,True
167886528.0,2908,True
168227904.0,2908,True
168774240.0,2908,True
168059616.0,2908,True
168738560.0,2908,True
168460912.0,2908,True
168846816.0,2907,True
168755152.0,2907,True
168799040.0,2907,True
168064304.0,2907,True
168834992.0,2907,True
169023040.0,2907,True
167911536.0,2907,True
154434768.0,2906,False
168856672.0,2906,True
168306944.0,2906,True
168746400.0,2906,True
168011184.0,2906,True
168036336.0,2905,True
167862304.0,2905,True
168167424.0,2905,True
168644000.0,2904,True
167664000.0,2904,True
154613968.0,2904,False
168057536.0,2904,True
167625536.0,2904,True
167825856.0,2904,True
167720672.0,2904,True
169011472.0,2904,True
167979408.0,2904,True
168069552.0,2903,True
168424464.0,2903,True
167953312.0,2903,True
168398960.0,2903,True
168908448.0,2903,True
168363680.0,2903,True
168890160.0,2903,True
168001280.0,2903,True
168919232.0,2902,True
168158448.0,2902,True
168545312.0,2902,True
168609344.0,2902,True
168825984.0,2902,True
168961024.0,2902,True
168719088.0,2902,True
167713776.0,2901,True
167954928.0,2901,True
168069696.0,2900,True
168645184.0,2900,True
168893056.0,2900,True
168055920.0,2900,True
168505200.0,2899,True
168503008.0,2899,True
168626480.0,2899,True
168528000.0,2899,True
168580624.0,2899,True
168424960.0,2899,True
168496480.0,2899,True
168535392.0,2898,True
167645776.0,2898,True
168646272.0,2898,True
168907968.0,2898,True
168339456.0,2898,True
167608320.0,2898,True
167829216.0,2897,True
168665104.0,2897,True
168061264.0,2897,True
168706464.0,2896,True
168836304.0,2896,True
168785456.0,2896,True
168027760.0,2895,True
168494336.0,2895,True
168151024.0,2895,True
168368080.0,2895,True
168560832.0,2895,True
168766816.0,2895,True
168857120.0,2895,True
168372032.0,2895,True
168555936.0,2895,True
167848192.0,2895,True
168485184.0,2895,True
168302864.0,2894,True
169021744.0,2894,True
168319488.0,2894,True
168287104.0,2893,True
168166528.0,2893,True
168654944.0,2893,True
168909088.0,2893,True
168018448.0,2893,True
168306960.0,2893,True
168726400.0,2892,True
167866320.0,2892,True
167888992.0,2892,True
168762416.0,2892,True
168858800.0,2892,True
168780000.0,2892,True
167876464.0,2892,True
167721360.0,2892,True
169006288.0,2891,True
168709648.0,2891,True
168956960.0,2891,True
167966144.0,2891,True
168395568.0,2891,True
168930240.0,2891,True
168233984.0,2891,True
168532032.0,2891,True
168697984.0,2890,True
167979392.0,2890,True
168528528.0,2890,True
168848400.0,2890,True
167721328.0,2890,True
168500608.0,2890,True
167664928.0,2889,True
168372544.0,2889,True
168496048.0,2889,True
168230128.0,2889,True
168026224.0,2889,True
154588928.0,2889,False
167922672.0,2889,True
168019072.0,2889,True
167892256.0,2889,True
168826384.0,2888,True
167643952.0,2888,True
168882080.0,2888,True
167877392.0,2888,True
167607920.0,2888,True
168264064.0,2887,True
167685152.0,2887,True
168691552.0,2887,True
169035248.0,2887,True
167823504.0,2887,True
168435840.0,2887,True
168974400.0,2887,True
154517696.0,2887,False
167830000.0,2886,True
167574080.0,2886,True
168143200.0,2886,True
168126288.0,2886,True
168520752.0,2886,True
167940000.0,2886,True
168478416.0,2886,True
168341360.0,2885,True
168054144.0,2885,True
167865632.0,2885,True
168891056.0,2885,True
168735040.0,2885,True
168531200.0,2885,True
168452864.0,2885,True
168075552.0,2884,True
167693184.0,2884,True
168548576.0,2884,True
167775584.0,2883,True
168299232.0,2883,True
167830768.0,2883,True
168621232.0,2883,False
168291312.0,2883,True
167623504.0,2883,True
168117216.0,2883,True
168058752.0,2882,True
167905136.0,2882,True
168618928.0,2882,True
168041648.0,2882,True
168493488.0,2882,True
167792176.0,2882,True
168093584.0,2882,True
169024512.0,2881,True
167689440.0,2881,True
168074144.0,2881,True
169014416.0,2881,True
168052896.0,2881,True
168036928.0,2880,True
168222160.0,2880,True
168894640.0,2880,True
168437424.0,2880,True
168580368.0,2880,True
167777648.0,2879,True
168896752.0,2879,True
168893984.0,2879,True
167578336.0,2879,True
167933920.0,2879,True
167922096.0,2879,True
168318848.0,2878,True
169004880.0,2878,True
168263264.0,2878,True
168435552.0,2878,True
168937136.0,2878,True
167945312.0,2878,True
167669968.0,2878,True
168070944.0,2878,True
168632176.0,2878,True
167583968.0,2878,True
167995520.0,2877,True
168821728.0,2877,True
168889712.0,2877,True
168384224.0,2877,True
3239497.0,2877,True
167762176.0,2877,True
168520224.0,2877,True
168509296.0,2877,True
154681104.0,2877,False
168750656.0,2877,True
168175632.0,2876,True
167858256.0,2876,True
168735312.0,2876,True
168475808.0,2876,True
167785104.0,2876,True
167626880.0,2876,True
167845504.0,2876,True
168881536.0,2875,True
167991744.0,2875,True
168486912.0,2875,True
168045952.0,2875,True
167706592.0,2875,True
167850064.0,2875,True
168524832.0,2875,True
154596832.0,2875,False
167810080.0,2875,True
167949328.0,2874,True
168382336.0,2874,True
168887280.0,2874,True
168711824.0,2874,False
168957312.0,2873,True
168471824.0,2873,True
168851968.0,2873,True
168767024.0,2873,True
168904192.0,2873,True
167670128.0,2873,True
167903072.0,2873,True
167788864.0,2873,True
169010784.0,2873,True
168925792.0,2872,True
167968768.0,2872,True
168163664.0,2872,True
168592784.0,2872,True
168327984.0,2872,True
168317376.0,2872,True
168687424.0,2872,True
168023568.0,2872,True
168697248.0,2871,True
168853568.0,2871,True
167754176.0,2871,True
168285504.0,2871,True
168730432.0,2870,True
168012048.0,2870,True
168875920.0,2870,True
168257120.0,2869,True
168517264.0,2869,True
168594112.0,2869,True
168044032.0,2868,True
168410624.0,2868,True
168379776.0,2868,True
169013696.0,2868,True
168049984.0,2868,True
52569128.0,2868,True
168291280.0,2868,True
167798048.0,2868,True
168701664.0,2868,True
168720720.0,2867,True
168013200.0,2867,True
168060528.0,2867,True
168716080.0,2867,True
167873696.0,2867,True
167660640.0,2867,True
168052256.0,2866,True
168907104.0,2866,True
167836896.0,2866,True
168934144.0,2866,True
168130592.0,2866,True
167737376.0,2866,True
168278864.0,2866,True
168293104.0,2866,True
168791952.0,2866,True
168777872.0,2866,True
167952096.0,2865,True
168793824.0,2865,True
169006208.0,2865,True
168644096.0,2865,True
168868768.0,2864,True
168664288.0,2864,True
168533120.0,2864,True
154761248.0,2864,False
168116176.0,2864,True
168265904.0,2863,True
169015968.0,2863,True
168492176.0,2863,True
167582256.0,2863,True
167648384.0,2863,True
168678016.0,2863,True
168263440.0,2863,True
167925136.0,2862,True
168072208.0,2862,True
169004736.0,2862,True
168198688.0,2862,True
168744320.0,2862,True
168374320.0,2862,True
168640080.0,2861,True
168432208.0,2861,True
168435792.0,2861,True
168015008.0,2861,True
167835040.0,2861,True
168749136.0,2861,True
154777184.0,2861,False
168492224.0,2861,True
168598000.0,2860,True
167844416.0,2860,True
168801200.0,2860,True
168716032.0,2860,True
168068576.0,2860,True
168237936.0,2860,True
168894048.0,2859,False
168020352.0,2859,True
167905376.0,2859,True
168195392.0,2859,True
167731936.0,2859,True
169039088.0,2859,True
168032048.0,2859,True
168823136.0,2859,True
168308096.0,2859,False
169043392.0,2858,True
167944672.0,2858,True
167723360.0,2858,True
168948064.0,2858,True
167839952.0,2858,True
167985456.0,2858,True
168962784.0,2858,True
168503328.0,2858,True
168219040.0,2858,True
167683792.0,2857,True
168952608.0,2857,True
168528768.0,2857,True
168885088.0,2857,True
168921408.0,2857,True
168498192.0,2857,True
167775056.0,2857,True
169014720.0,2857,True
168870432.0,2856,True
167905840.0,2856,True
168909424.0,2856,True
168456192.0,2856,True
168983520.0,2856,True
168336448.0,2856,True
167963344.0,2856,True
168396304.0,2856,True
168586432.0,2856,True
168234496.0,2856,True
168828928.0,2856,True
168410384.0,2856,True
169020544.0,2856,True
168510544.0,2855,True
168535280.0,2855,True
168634960.0,2855,True
154461664.0,2855,False
169034768.0,2854,True
167740432.0,2854,True
168222560.0,2854,True
169007744.0,2854,True
168559168.0,2854,True
168531488.0,2854,True
168426496.0,2853,True
169044608.0,2853,True
168381760.0,2853,True
169029024.0,2853,True
168398944.0,2853,True
168217776.0,2852,True
168226672.0,2852,True
168055936.0,2852,True
168333584.0,2852,True
168834000.0,2852,True
168074832.0,2852,True
167925808.0,2851,True
168448672.0,2851,True
167956512.0,2851,True
168009168.0,2851,True
169131536.0,2851,True
168962464.0,2850,True
168468992.0,2850,True
168752144.0,2850,True
168184448.0,2850,True
168138672.0,2850,True
167761456.0,2850,True
168075360.0,2850,True
168670928.0,2850,True
168706048.0,2850,True
168398256.0,2850,True
168576848.0,2849,True
167921936.0,2849,True
168047328.0,2849,True
168686528.0,2849,True
168903936.0,2849,True
168719632.0,2849,True
168186752.0,2849,True
167642112.0,2849,True
168879600.0,2849,True
168011344.0,2849,True
168000592.0,2849,True
167908992.0,2848,True
168188112.0,2848,True
168650368.0,2848,True
167575008.0,2847,True
167839008.0,2847,True
168313856.0,2847,True
168416000.0,2847,True
168003696.0,2846,True
168698304.0,2846,True
168385072.0,2846,True
168746672.0,2845,True
168794304.0,2845,True
168338240.0,2845,True
168930320.0,2845,True
167800704.0,2845,True
168411584.0,2845,True
167864112.0,2845,True
168868672.0,2845,True
167977024.0,2844,True
168877472.0,2844,True
168536400.0,2844,True
168606560.0,2844,True
168613712.0,2844,True
167869072.0,2843,True
168065856.0,2843,True
168406976.0,2843,True
167935632.0,2843,True
167570640.0,2843,True
168068992.0,2843,True
168073824.0,2843,True
168524960.0,2843,True
169038992.0,2843,True
168083248.0,2843,True
168726016.0,2842,True
168754304.0,2842,True
168772256.0,2842,True
167727680.0,2842,True
168616080.0,2842,True
168295440.0,2842,True
168038864.0,2842,True
168198048.0,2842,True
168975584.0,2841,True
168855520.0,2841,True
168477280.0,2841,True
167926768.0,2841,True
167593264.0,2841,True
167780640.0,2840,True
168992336.0,2840,True
168718656.0,2839,True
168621920.0,2839,True
168672672.0,2839,True
168061616.0,2839,True
168857376.0,2839,True
167692336.0,2839,True
168417744.0,2839,True
167721008.0,2838,True
168066208.0,2838,True
168426304.0,2838,True
168948736.0,2838,True
167753328.0,2837,True
168229712.0,2837,True
168428976.0,2837,True
168295136.0,2837,True
168901488.0,2837,True
168039488.0,2837,True
168020256.0,2837,True
168123072.0,2837,True
168051024.0,2836,True
168533264.0,2836,True
168046320.0,2836,True
168402544.0,2836,True
167760688.0,2836,True
168295232.0,2836,True
168641248.0,2836,True
168678272.0,2836,True
168605472.0,2836,True
168097616.0,2836,True
168820464.0,2835,True
167587680.0,2835,True
168854816.0,2835,True
168283408.0,2835,True
169017584.0,2835,True
168024736.0,2835,True
167953296.0,2834,True
167940928.0,2834,True
168049344.0,2834,True
168975360.0,2834,True
167720912.0,2834,True
169015424.0,2834,True
168480640.0,2834,True
168078688.0,2834,True
167927456.0,2833,True
168184768.0,2833,True
168877248.0,2833,True
168068800.0,2833,True
154597456.0,2833,False
168315600.0,2833,True
168533216.0,2832,True
168429808.0,2832,True
168451264.0,2832,True
168474272.0,2831,True
168721984.0,2831,True
169135168.0,2831,True
167894304.0,2831,True
168359920.0,2831,True
168483056.0,2831,True
168047152.0,2831,True
168535616.0,2831,True
168304752.0,2831,True
168741120.0,2831,True
168491552.0,2831,True
168946880.0,2830,True
168614512.0,2830,True
167759504.0,2830,True
168228512.0,2830,True
168194560.0,2830,True
168338752.0,2830,True
169000688.0,2830,True
168382240.0,2829,True
168469280.0,2829,True
168999472.0,2829,True
168422560.0,2829,True
168069536.0,2829,True
168259936.0,2829,True
168778464.0,2829,True
167700304.0,2829,True
154711744.0,2829,False
167964000.0,2829,True
168337680.0,2829,True
168935680.0,2828,True
168161088.0,2828,True
169034688.0,2828,True
167574896.0,2828,True
168773744.0,2828,True
167579536.0,2828,True
167816912.0,2828,True
167593776.0,2828,True
168624032.0,2828,True
168501248.0,2828,True
168731456.0,2828,True
168201296.0,2828,True
168813408.0,2827,True
167638672.0,2827,True
168647632.0,2827,True
167899984.0,2827,True
168197376.0,2827,True
168945888.0,2827,True
167641856.0,2827,True
168059472.0,2826,True
154508384.0,2826,False
168603488.0,2826,True
168053104.0,2826,True
169019184.0,2826,True
168507904.0,2826,True
167961568.0,2826,True
168534976.0,2825,True
168977056.0,2825,True
168325392.0,2825,True
167582048.0,2825,True
167680800.0,2824,True
168987760.0,2824,True
168197712.0,2824,True
168497696.0,2824,True
168524176.0,2824,True
167988672.0,2824,True
168737456.0,2824,True
167850512.0,2824,True
168987456.0,2824,True
168962448.0,2823,True
168436800.0,2823,True
168053696.0,2823,True
167812080.0,2823,True
168919568.0,2823,True
167856544.0,2823,True
168332128.0,2822,True
167776576.0,2822,True
167766976.0,2822,True
168076400.0,2822,True
167792080.0,2822,True
168006000.0,2822,True
168688864.0,2822,True
168236736.0,2822,True
168629072.0,2821,True
168752176.0,2821,True
167990192.0,2821,True
168351056.0,2821,True
168966720.0,2821,True
167883552.0,2821,True
167910976.0,2820,True
168738640.0,2820,True
168062032.0,2820,True
168937920.0,2820,True
167597824.0,2820,True
168461440.0,2819,True
167670224.0,2819,True
168136768.0,2819,True
168045824.0,2819,True
168241328.0,2819,True
168858176.0,2819,True
167923344.0,2819,True
167740864.0,2818,True
168735808.0,2818,True
168344128.0,2818,True
154772080.0,2818,False
168423488.0,2818,True
168686976.0,2818,True
167655456.0,2817,True
168519536.0,2817,True
168582400.0,2817,True
168913632.0,2817,True
168797600.0,2817,True
167778512.0,2817,True
168618000.0,2817,True
168995936.0,2817,True
168824800.0,2817,True
168742992.0,2817,True
168486112.0,2817,True
168159456.0,2816,True
168024384.0,2816,True
167827808.0,2816,True
168078096.0,2816,True
168577360.0,2816,True
168696192.0,2816,True
168619360.0,2816,True
167607360.0,2816,True
168398592.0,2816,True
168254720.0,2816,True
168530512.0,2816,True
154655088.0,2815,False
167751056.0,2815,True
168912640.0,2815,True
168582912.0,2815,True
168765552.0,2815,True
168849904.0,2815,True
168875088.0,2815,True
168194992.0,2815,True
167780688.0,2815,True
168920160.0,2815,True
168480880.0,2814,True
168267696.0,2814,True
168360128.0,2814,True
167586384.0,2814,True
168686016.0,2814,True
167801856.0,2814,True
167804288.0,2813,True
168066160.0,2813,True
168533184.0,2813,True
168375472.0,2813,True
167994480.0,2813,True
168002032.0,2813,True
168742144.0,2813,True
167583632.0,2813,True
167975472.0,2812,True
167794832.0,2812,True
168015392.0,2812,True
168646000.0,2812,True
168199072.0,2812,True
168300544.0,2812,True
168429328.0,2811,True
168878608.0,2811,True
167846928.0,2811,True
168186720.0,2811,True
168535968.0,2810,True
168548096.0,2810,True
168446128.0,2810,True
167829056.0,2810,True
168917424.0,2810,True
167925968.0,2810,True
168045968.0,2810,True
168973920.0,2810,True
168848304.0,2809,True
168290048.0,2809,True
168596864.0,2809,True
168691296.0,2809,True
168753456.0,2809,True
168814896.0,2809,True
168890192.0,2809,True
169016896.0,2809,True
168405968.0,2809,True
168036512.0,2809,True
168794848.0,2809,True
168875744.0,2809,True
168082976.0,2808,True
168217120.0,2808,True
168866560.0,2808,True
168898752.0,2808,True
167903920.0,2808,True
154761552.0,2808,False
11199487.0,2808,True
154422336.0,2807,False
167900576.0,2807,True
168760528.0,2807,True
168899952.0,2806,True
168039712.0,2806,True
168061584.0,2806,True
168507488.0,2806,True
141224480.0,2806,True
167935072.0,2805,True
168162784.0,2805,True
154590624.0,2805,False
168803552.0,2805,True
168920240.0,2805,True
168229296.0,2805,True
168057344.0,2805,True
167867040.0,2805,True
168855776.0,2804,True
168997776.0,2804,True
168938560.0,2804,True
168157792.0,2804,True
168762976.0,2804,True
168824832.0,2804,True
168323616.0,2803,True
168958576.0,2803,True
168895872.0,2803,True
167816528.0,2803,True
167958368.0,2803,True
168728704.0,2802,True
167640832.0,2802,True
167894912.0,2802,True
168434192.0,2802,True
168449328.0,2802,True
168331888.0,2802,True
169042624.0,2802,True
168808544.0,2802,True
167586528.0,2802,True
168219392.0,2802,True
168950208.0,2802,True
168866400.0,2802,True
154725456.0,2802,False
168052272.0,2802,True
168885424.0,2801,True
167736480.0,2801,True
168589008.0,2801,True
167884256.0,2801,True
167908384.0,2800,True
168032528.0,2800,True
168474688.0,2800,True
168007104.0,2800,True
168737568.0,2800,True
168864384.0,2800,True
168802416.0,2800,True
169016576.0,2800,True
168533376.0,2799,True
168827200.0,2799,True
168061040.0,2799,True
168711952.0,2799,True
169027840.0,2799,True
154463616.0,2798,False
168787088.0,2798,True
168813968.0,2798,True
168369472.0,2798,True
168751360.0,2798,True
168527744.0,2798,True
167675200.0,2798,True
168546816.0,2798,True
168350416.0,2797,True
168046560.0,2797,True
168842960.0,2797,True
168494224.0,2796,True
168971568.0,2796,True
167573696.0,2796,True
168650400.0,2796,True
168535472.0,2796,True
168787392.0,2796,True
167838336.0,2796,True
168466000.0,2796,True
154425984.0,2795,False
168060192.0,2795,True
167997088.0,2795,True
167822624.0,2795,True
168032208.0,2795,True
167573488.0,2795,True
168955168.0,2795,True
168805456.0,2795,True
168449296.0,2794,True
167978720.0,2794,True
168829632.0,2794,True
168419840.0,2794,True
167972704.0,2794,True
167786976.0,2794,True
168918272.0,2794,True
168907200.0,2794,True
167832960.0,2794,True
168590096.0,2794,True
167812896.0,2794,True
167908464.0,2794,True
167766096.0,2794,True
168187952.0,2793,True
168445104.0,2793,True
168226320.0,2793,True
167738272.0,2793,True
168064720.0,2793,True
168127488.0,2793,True
168027216.0,2793,True
168209760.0,2792,True
167781232.0,2792,True
167952800.0,2792,True
168643968.0,2792,True
168438912.0,2792,True
167987040.0,2792,True
168714656.0,2792,True
168184320.0,2792,True
168279488.0,2792,True
167667408.0,2791,True
168365216.0,2791,True
28249744.0,2791,True
168435280.0,2791,True
167825408.0,2791,True
167955088.0,2791,True
167820512.0,2791,True
168366000.0,2791,True
167642768.0,2791,True
154547344.0,2791,False
168722112.0,2791,True
167665760.0,2791,True
168385600.0,2790,True
168276480.0,2790,True
167931440.0,2790,True
168437776.0,2790,True
154591840.0,2790,False
168985216.0,2790,True
168883264.0,2790,True
168667488.0,2789,True
168424384.0,2789,True
167659616.0,2789,True
168035696.0,2789,True
168391936.0,2789,True
168540784.0,2789,True
167580144.0,2789,True
168869440.0,2789,True
168990288.0,2789,True
167601856.0,2789,True
168989728.0,2789,True
168461104.0,2788,True
168109664.0,2788,True
168019840.0,2788,True
168448560.0,2788,True
168156560.0,2788,True
168984144.0,2788,True
168815008.0,2788,True
168312512.0,2788,True
168013104.0,2788,True
168415840.0,2788,True
167839376.0,2788,True
168079824.0,2787,True
168887696.0,2787,True
168131104.0,2787,True
168127984.0,2787,True
168337312.0,2787,True
169020048.0,2787,True
168233264.0,2787,True
168735520.0,2786,True
168715408.0,2786,True
167859072.0,2786,True
167772976.0,2786,True
168973904.0,2786,True
167907344.0,2785,True
167844080.0,2785,True
168622496.0,2784,True
167951808.0,2784,True
168445184.0,2784,True
167922800.0,2784,True
168804832.0,2784,True
168901904.0,2784,True
154675584.0,2784,False
168657088.0,2784,True
168087424.0,2784,True
167929200.0,2783,True
168740480.0,2783,True
168792448.0,2783,True
154804896.0,2783,False
168529856.0,2782,True
168478816.0,2782,True
168723984.0,2782,True
168266608.0,2782,True
168904912.0,2782,True
167638448.0,2782,True
168459264.0,2782,True
167884688.0,2782,True
168440528.0,2782,True
168738464.0,2782,True
141500000.0,2781,True
168972544.0,2781,True
168718432.0,2781,True
168994144.0,2781,True
167661888.0,2781,True
168931840.0,2780,True
168603424.0,2780,True
168592096.0,2780,True
167973488.0,2780,True
